[stage23:52867] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:52867] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:07:33 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:07:34:184 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:07:34:509 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:07:34:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:07:34:718 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:07:34:723 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:07:36:446 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:07:36:541 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1522782455029,22:07:35.029,297
pingAllIntermediate,warmup,50,p0g1,1522782455061,22:07:35.061,23
pingAllIntermediate,warmup,50,p0g1,1522782455090,22:07:35.090,16
pingAllIntermediate,warmup,50,p0g1,1522782455116,22:07:35.116,25
pingAllIntermediate,warmup,50,p0g1,1522782455140,22:07:35.140,23
pingAllIntermediate,warmup,50,p0g1,1522782455160,22:07:35.160,19
pingAllIntermediate,warmup,50,p0g1,1522782455169,22:07:35.169,8
pingAllIntermediate,warmup,50,p0g1,1522782455189,22:07:35.189,19
pingAllIntermediate,warmup,50,p0g1,1522782455201,22:07:35.201,12
pingAllIntermediate,warmup,50,p0g1,1522782455346,22:07:35.346,144
pingAllIntermediate,warmup,50,p0g1,1522782455364,22:07:35.364,18
pingAllIntermediate,warmup,50,p0g1,1522782455374,22:07:35.374,8
pingAllIntermediate,warmup,50,p0g1,1522782455381,22:07:35.381,5
pingAllIntermediate,warmup,50,p0g1,1522782455386,22:07:35.386,4
pingAllIntermediate,warmup,50,p0g1,1522782455400,22:07:35.400,13
pingAllIntermediate,warmup,50,p0g1,1522782455410,22:07:35.410,9
pingAllIntermediate,warmup,50,p0g1,1522782455415,22:07:35.415,5
pingAllIntermediate,warmup,50,p0g1,1522782455419,22:07:35.419,4
pingAllIntermediate,warmup,50,p0g1,1522782455425,22:07:35.425,5
pingAllIntermediate,warmup,50,p0g1,1522782455488,22:07:35.488,61
pingAllIntermediate,warmup,50,p0g1,1522782455494,22:07:35.494,3
pingAllIntermediate,warmup,50,p0g1,1522782455497,22:07:35.497,3
pingAllIntermediate,warmup,50,p0g1,1522782455499,22:07:35.499,2
pingAllIntermediate,warmup,50,p0g1,1522782455507,22:07:35.507,8
pingAllIntermediate,warmup,50,p0g1,1522782455513,22:07:35.513,5
pingAllIntermediate,warmup,50,p0g1,1522782455524,22:07:35.524,11
pingAllIntermediate,warmup,50,p0g1,1522782455538,22:07:35.538,14
pingAllIntermediate,warmup,50,p0g1,1522782455550,22:07:35.550,12
pingAllIntermediate,warmup,50,p0g1,1522782455552,22:07:35.552,1
pingAllIntermediate,warmup,50,p0g1,1522782455554,22:07:35.554,2
pingAllIntermediate,warmup,50,p0g1,1522782455555,22:07:35.555,1
pingAllIntermediate,warmup,50,p0g1,1522782455559,22:07:35.559,4
pingAllIntermediate,warmup,50,p0g1,1522782455561,22:07:35.561,2
pingAllIntermediate,warmup,50,p0g1,1522782455563,22:07:35.563,2
pingAllIntermediate,warmup,50,p0g1,1522782455573,22:07:35.573,10
pingAllIntermediate,warmup,50,p0g1,1522782455578,22:07:35.578,5
pingAllIntermediate,warmup,50,p0g1,1522782455581,22:07:35.581,3
pingAllIntermediate,warmup,50,p0g1,1522782455582,22:07:35.582,1
pingAllIntermediate,warmup,50,p0g1,1522782455584,22:07:35.584,2
pingAllIntermediate,warmup,50,p0g1,1522782455586,22:07:35.586,2
pingAllIntermediate,warmup,50,p0g1,1522782455598,22:07:35.598,12
pingAllIntermediate,warmup,50,p0g1,1522782455600,22:07:35.600,2
pingAllIntermediate,warmup,50,p0g1,1522782455611,22:07:35.611,11
pingAllIntermediate,warmup,50,p0g1,1522782455617,22:07:35.617,6
pingAllIntermediate,warmup,50,p0g1,1522782455620,22:07:35.620,3
pingAllIntermediate,warmup,50,p0g1,1522782455628,22:07:35.628,8
pingAllIntermediate,warmup,50,p0g1,1522782455630,22:07:35.630,2
pingAllIntermediate,warmup,50,p0g1,1522782455637,22:07:35.637,7
pingAllIntermediate,warmup,50,p0g1,1522782455640,22:07:35.640,3
pingAllIntermediate,warmup,50,p0g1,1522782455641,22:07:35.641,1
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1522782455642,22:07:35.642,50,50,1,17
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1522782455646,22:07:35.646,4
pingAllIntermediate,full-load,100,p0g1,1522782455651,22:07:35.651,5
pingAllIntermediate,full-load,100,p0g1,1522782455653,22:07:35.653,2
pingAllIntermediate,full-load,100,p0g1,1522782455663,22:07:35.663,10
pingAllIntermediate,full-load,100,p0g1,1522782455702,22:07:35.702,39
pingAllIntermediate,full-load,100,p0g1,1522782455735,22:07:35.735,33
pingAllIntermediate,full-load,100,p0g1,1522782455775,22:07:35.775,40
pingAllIntermediate,full-load,100,p0g1,1522782455795,22:07:35.795,20
pingAllIntermediate,full-load,100,p0g1,1522782455834,22:07:35.834,39
