[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:28:21:266 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:307 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:305 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:347 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:505 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:28:21:539 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:547 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:585 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:28:21:589 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:28:21:619 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:21:623 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:625 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:646 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:720 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:22:547 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:28:22:606 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:606 MPIMain.main(): Total time (ms): 1906
[INFO] 22:28:22:608 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1522783701893,22:28:21.893,303
pingAllIntermediate,warmup,50,p0g1,1522783701916,22:28:21.916,22
pingAllIntermediate,warmup,50,p0g1,1522783701931,22:28:21.931,15
pingAllIntermediate,warmup,50,p0g1,1522783701951,22:28:21.951,20
pingAllIntermediate,warmup,50,p0g1,1522783701961,22:28:21.961,10
pingAllIntermediate,warmup,50,p0g1,1522783701973,22:28:21.973,12
pingAllIntermediate,warmup,50,p0g1,1522783701985,22:28:21.985,12
pingAllIntermediate,warmup,50,p0g1,1522783701999,22:28:21.999,14
pingAllIntermediate,warmup,50,p0g1,1522783702005,22:28:22.005,6
pingAllIntermediate,warmup,50,p0g1,1522783702014,22:28:22.014,9
pingAllIntermediate,warmup,50,p0g1,1522783702028,22:28:22.028,14
pingAllIntermediate,warmup,50,p0g1,1522783702044,22:28:22.044,16
pingAllIntermediate,warmup,50,p0g1,1522783702050,22:28:22.050,6
pingAllIntermediate,warmup,50,p0g1,1522783702056,22:28:22.056,6
pingAllIntermediate,warmup,50,p0g1,1522783702060,22:28:22.060,4
pingAllIntermediate,warmup,50,p0g1,1522783702074,22:28:22.074,14
pingAllIntermediate,warmup,50,p0g1,1522783702080,22:28:22.080,6
pingAllIntermediate,warmup,50,p0g1,1522783702090,22:28:22.090,10
pingAllIntermediate,warmup,50,p0g1,1522783702094,22:28:22.094,4
pingAllIntermediate,warmup,50,p0g1,1522783702101,22:28:22.101,7
pingAllIntermediate,warmup,50,p0g1,1522783702115,22:28:22.115,14
pingAllIntermediate,warmup,50,p0g1,1522783702121,22:28:22.121,6
pingAllIntermediate,warmup,50,p0g1,1522783702124,22:28:22.124,3
pingAllIntermediate,warmup,50,p0g1,1522783702128,22:28:22.128,4
pingAllIntermediate,warmup,50,p0g1,1522783702130,22:28:22.130,2
pingAllIntermediate,warmup,50,p0g1,1522783702135,22:28:22.135,5
pingAllIntermediate,warmup,50,p0g1,1522783702139,22:28:22.139,4
pingAllIntermediate,warmup,50,p0g1,1522783702142,22:28:22.142,3
pingAllIntermediate,warmup,50,p0g1,1522783702145,22:28:22.145,3
pingAllIntermediate,warmup,50,p0g1,1522783702156,22:28:22.156,11
pingAllIntermediate,warmup,50,p0g1,1522783702159,22:28:22.159,3
pingAllIntermediate,warmup,50,p0g1,1522783702162,22:28:22.162,3
pingAllIntermediate,warmup,50,p0g1,1522783702165,22:28:22.165,3
pingAllIntermediate,warmup,50,p0g1,1522783702167,22:28:22.167,2
pingAllIntermediate,warmup,50,p0g1,1522783702171,22:28:22.171,4
pingAllIntermediate,warmup,50,p0g1,1522783702173,22:28:22.173,2
pingAllIntermediate,warmup,50,p0g1,1522783702175,22:28:22.175,2
pingAllIntermediate,warmup,50,p0g1,1522783702177,22:28:22.177,2
pingAllIntermediate,warmup,50,p0g1,1522783702185,22:28:22.185,8
pingAllIntermediate,warmup,50,p0g1,1522783702190,22:28:22.190,5
pingAllIntermediate,warmup,50,p0g1,1522783702196,22:28:22.196,6
pingAllIntermediate,warmup,50,p0g1,1522783702200,22:28:22.200,4
pingAllIntermediate,warmup,50,p0g1,1522783702206,22:28:22.206,6
pingAllIntermediate,warmup,50,p0g1,1522783702209,22:28:22.209,3
pingAllIntermediate,warmup,50,p0g1,1522783702211,22:28:22.211,2
pingAllIntermediate,warmup,50,p0g1,1522783702214,22:28:22.214,3
pingAllIntermediate,warmup,50,p0g1,1522783702217,22:28:22.217,3
pingAllIntermediate,warmup,50,p0g1,1522783702224,22:28:22.224,7
pingAllIntermediate,warmup,50,p0g1,1522783702226,22:28:22.226,2
pingAllIntermediate,warmup,50,p0g1,1522783702229,22:28:22.229,3
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1522783702230,22:28:22.230,50,50,4,12
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1522783702233,22:28:22.233,3
pingAllIntermediate,full-load,100,p0g1,1522783702240,22:28:22.240,7
pingAllIntermediate,full-load,100,p0g1,1522783702246,22:28:22.246,6
pingAllIntermediate,full-load,100,p0g1,1522783702247,22:28:22.247,1
pingAllIntermediate,full-load,100,p0g1,1522783702256,22:28:22.256,9
pingAllIntermediate,full-load,100,p0g1,1522783702258,22:28:22.258,2
pingAllIntermediate,full-load,100,p0g1,1522783702260,22:28:22.260,2
pingAllIntermediate,full-load,100,p0g1,1522783702263,22:28:22.263,3
pingAllIntermediate,full-load,100,p0g1,1522783702266,22:28:22.266,3
pingAllIntermediate,full-load,100,p0g1,1522783702270,22:28:22.270,4
pingAllIntermediate,full-load,100,p0g1,1522783702272,22:28:22.272,2
pingAllIntermediate,full-load,100,p0g1,1522783702274,22:28:22.274,2
pingAllIntermediate,full-load,100,p0g1,1522783702278,22:28:22.278,4
pingAllIntermediate,full-load,100,p0g1,1522783702291,22:28:22.291,13
pingAllIntermediate,full-load,100,p0g1,1522783702293,22:28:22.293,2
pingAllIntermediate,full-load,100,p0g1,1522783702295,22:28:22.295,2
pingAllIntermediate,full-load,100,p0g1,1522783702297,22:28:22.297,2
pingAllIntermediate,full-load,100,p0g1,1522783702300,22:28:22.300,3
pingAllIntermediate,full-load,100,p0g1,1522783702302,22:28:22.302,2
pingAllIntermediate,full-load,100,p0g1,1522783702308,22:28:22.308,6
pingAllIntermediate,full-load,100,p0g1,1522783702310,22:28:22.310,2
pingAllIntermediate,full-load,100,p0g1,1522783702314,22:28:22.314,4
pingAllIntermediate,full-load,100,p0g1,1522783702320,22:28:22.320,6
pingAllIntermediate,full-load,100,p0g1,1522783702323,22:28:22.323,2
pingAllIntermediate,full-load,100,p0g1,1522783702336,22:28:22.336,13
pingAllIntermediate,full-load,100,p0g1,1522783702338,22:28:22.338,2
pingAllIntermediate,full-load,100,p0g1,1522783702343,22:28:22.343,5
pingAllIntermediate,full-load,100,p0g1,1522783702352,22:28:22.352,9
