[stage29:40828] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage29:40828] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 21:59:32 [main] MPIMain.main()
INFO: Args received: [10, false]
[INFO] 21:59:32:429 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:59:32:773 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g10', myAddress=MPIAddress{rank=0, groupId=10}, isLeader=false}
[INFO] 21:59:32:970 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=10}] registered on role [Role{roleId='p0g10', myAddress=MPIAddress{rank=0, groupId=10}, isLeader=true}]
[INFO] 21:59:32:971 role.Node.<init>(): Node created: Role{roleId='p0g10', myAddress=MPIAddress{rank=0, groupId=10}, isLeader=true}
[INFO] 21:59:32:974 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:59:34:855 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:59:34:945 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g10,1523041173242,21:59:33.242,266
pingAllIntermediate,warmup,50,p0g10,1523041173257,21:59:33.257,15
pingAllIntermediate,warmup,50,p0g10,1523041173274,21:59:33.274,16
pingAllIntermediate,warmup,50,p0g10,1523041173295,21:59:33.295,20
pingAllIntermediate,warmup,50,p0g10,1523041173319,21:59:33.319,23
pingAllIntermediate,warmup,50,p0g10,1523041173339,21:59:33.339,20
pingAllIntermediate,warmup,50,p0g10,1523041173350,21:59:33.350,10
pingAllIntermediate,warmup,50,p0g10,1523041173371,21:59:33.371,20
pingAllIntermediate,warmup,50,p0g10,1523041173376,21:59:33.376,4
pingAllIntermediate,warmup,50,p0g10,1523041173500,21:59:33.500,123
pingAllIntermediate,warmup,50,p0g10,1523041173525,21:59:33.525,25
pingAllIntermediate,warmup,50,p0g10,1523041173534,21:59:33.534,8
pingAllIntermediate,warmup,50,p0g10,1523041173542,21:59:33.542,7
pingAllIntermediate,warmup,50,p0g10,1523041173550,21:59:33.550,6
pingAllIntermediate,warmup,50,p0g10,1523041173559,21:59:33.559,9
pingAllIntermediate,warmup,50,p0g10,1523041173570,21:59:33.570,10
pingAllIntermediate,warmup,50,p0g10,1523041173574,21:59:33.574,4
pingAllIntermediate,warmup,50,p0g10,1523041173583,21:59:33.583,9
pingAllIntermediate,warmup,50,p0g10,1523041173589,21:59:33.589,6
pingAllIntermediate,warmup,50,p0g10,1523041173668,21:59:33.668,79
pingAllIntermediate,warmup,50,p0g10,1523041173672,21:59:33.672,4
pingAllIntermediate,warmup,50,p0g10,1523041173678,21:59:33.678,6
pingAllIntermediate,warmup,50,p0g10,1523041173680,21:59:33.680,2
pingAllIntermediate,warmup,50,p0g10,1523041173691,21:59:33.691,11
pingAllIntermediate,warmup,50,p0g10,1523041173699,21:59:33.699,8
pingAllIntermediate,warmup,50,p0g10,1523041173714,21:59:33.714,15
pingAllIntermediate,warmup,50,p0g10,1523041173730,21:59:33.730,16
pingAllIntermediate,warmup,50,p0g10,1523041173743,21:59:33.743,12
pingAllIntermediate,warmup,50,p0g10,1523041173747,21:59:33.747,4
pingAllIntermediate,warmup,50,p0g10,1523041173748,21:59:33.748,1
pingAllIntermediate,warmup,50,p0g10,1523041173751,21:59:33.751,2
pingAllIntermediate,warmup,50,p0g10,1523041173757,21:59:33.757,6
pingAllIntermediate,warmup,50,p0g10,1523041173761,21:59:33.761,4
pingAllIntermediate,warmup,50,p0g10,1523041173762,21:59:33.762,1
pingAllIntermediate,warmup,50,p0g10,1523041173772,21:59:33.772,10
pingAllIntermediate,warmup,50,p0g10,1523041173777,21:59:33.777,5
pingAllIntermediate,warmup,50,p0g10,1523041173779,21:59:33.779,2
pingAllIntermediate,warmup,50,p0g10,1523041173780,21:59:33.780,1
pingAllIntermediate,warmup,50,p0g10,1523041173790,21:59:33.790,10
pingAllIntermediate,warmup,50,p0g10,1523041173791,21:59:33.791,1
pingAllIntermediate,warmup,50,p0g10,1523041173801,21:59:33.801,10
pingAllIntermediate,warmup,50,p0g10,1523041173804,21:59:33.804,3
pingAllIntermediate,warmup,50,p0g10,1523041173816,21:59:33.816,12
pingAllIntermediate,warmup,50,p0g10,1523041173823,21:59:33.823,7
pingAllIntermediate,warmup,50,p0g10,1523041173827,21:59:33.827,4
pingAllIntermediate,warmup,50,p0g10,1523041173833,21:59:33.833,6
pingAllIntermediate,warmup,50,p0g10,1523041173852,21:59:33.852,19
pingAllIntermediate,warmup,50,p0g10,1523041173854,21:59:33.854,2
pingAllIntermediate,warmup,50,p0g10,1523041173857,21:59:33.857,3
pingAllIntermediate,warmup,50,p0g10,1523041173858,21:59:33.858,1
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1523041173859,21:59:33.859,50,50,1,17
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g10,1523041173863,21:59:33.863,4
pingAllIntermediate,full-load,100,p0g10,1523041173866,21:59:33.866,3
pingAllIntermediate,full-load,100,p0g10,1523041173873,21:59:33.873,7
pingAllIntermediate,full-load,100,p0g10,1523041173876,21:59:33.876,3
pingAllIntermediate,full-load,100,p0g10,1523041173898,21:59:33.898,22
pingAllIntermediate,full-load,100,p0g10,1523041173899,21:59:33.899,1
pingAllIntermediate,full-load,100,p0g10,1523041173908,21:59:33.908,9
pingAllIntermediate,full-load,100,p0g10,1523041173914,21:59:33.914,6
pingAllIntermediate,full-load,100,p0g10,1523041173918,21:59:33.918,4
pingAllIntermediate,full-load,100,p0g10,1523041173920,21:59:33.920,2
pingAllIntermediate,full-load,100,p0g10,1523041173923,21:59:33.923,3
pingAllIntermediate,full-load,100,p0g10,1523041173925,21:59:33.925,2
pingAllIntermediate,full-load,100,p0g10,1523041173928,21:59:33.928,3
pingAllIntermediate,full-load,100,p0g10,1523041173942,21:59:33.942,14
pingAllIntermediate,full-load,100,p0g10,1523041173966,21:59:33.966,24
pingAllIntermediate,full-load,100,p0g10,1523041174012,21:59:34.012,46
pingAllIntermediate,full-load,100,p0g10,1523041174040,21:59:34.040,28
pingAllIntermediate,full-load,100,p0g10,1523041174071,21:59:34.071,31
pingAllIntermediate,full-load,100,p0g10,1523041174099,21:59:34.099,28
pingAllIntermediate,full-load,100,p0g10,1523041174123,21:59:34.123,24
pingAllIntermediate,full-load,100,p0g10,1523041174163,21:59:34.163,40
pingAllIntermediate,full-load,100,p0g10,1523041174187,21:59:34.187,24
pingAllIntermediate,full-load,100,p0g10,1523041174210,21:59:34.210,23
pingAllIntermediate,full-load,100,p0g10,1523041174243,21:59:34.243,33
pingAllIntermediate,full-load,100,p0g10,1523041174283,21:59:34.283,40
pingAllIntermediate,full-load,100,p0g10,1523041174310,21:59:34.310,27
pingAllIntermediate,full-load,100,p0g10,1523041174343,21:59:34.343,33
pingAllIntermediate,full-load,100,p0g10,1523041174383,21:59:34.383,40
pingAllIntermediate,full-load,100,p0g10,1523041174410,21:59:34.410,27
pingAllIntermediate,full-load,100,p0g10,1523041174443,21:59:34.443,33
pingAllIntermediate,full-load,100,p0g10,1523041174483,21:59:34.483,40
pingAllIntermediate,full-load,100,p0g10,1523041174523,21:59:34.523,40
pingAllIntermediate,full-load,100,p0g10,1523041174548,21:59:34.548,25
pingAllIntermediate,full-load,100,p0g10,1523041174552,21:59:34.552,4
pingAllIntermediate,full-load,100,p0g10,1523041174558,21:59:34.558,6
pingAllIntermediate,full-load,100,p0g10,1523041174563,21:59:34.563,5
pingAllIntermediate,full-load,100,p0g10,1523041174583,21:59:34.583,20
pingAllIntermediate,full-load,100,p0g10,1523041174584,21:59:34.584,1
pingAllIntermediate,full-load,100,p0g10,1523041174589,21:59:34.589,5
pingAllIntermediate,full-load,100,p0g10,1523041174591,21:59:34.591,2
pingAllIntermediate,full-load,100,p0g10,1523041174592,21:59:34.592,1
pingAllIntermediate,full-load,100,p0g10,1523041174594,21:59:34.594,2
pingAllIntermediate,full-load,100,p0g10,1523041174597,21:59:34.597,3
pingAllIntermediate,full-load,100,p0g10,1523041174598,21:59:34.598,1
pingAllIntermediate,full-load,100,p0g10,1523041174601,21:59:34.601,3
pingAllIntermediate,full-load,100,p0g10,1523041174606,21:59:34.606,5
pingAllIntermediate,full-load,100,p0g10,1523041174621,21:59:34.621,15
pingAllIntermediate,full-load,100,p0g10,1523041174623,21:59:34.623,2
pingAllIntermediate,full-load,100,p0g10,1523041174623,21:59:34.623,0
pingAllIntermediate,full-load,100,p0g10,1523041174630,21:59:34.630,7
pingAllIntermediate,full-load,100,p0g10,1523041174631,21:59:34.631,1
pingAllIntermediate,full-load,100,p0g10,1523041174633,21:59:34.633,2
pingAllIntermediate,full-load,100,p0g10,1523041174635,21:59:34.635,2
pingAllIntermediate,full-load,100,p0g10,1523041174639,21:59:34.639,4
pingAllIntermediate,full-load,100,p0g10,1523041174642,21:59:34.642,3
pingAllIntermediate,full-load,100,p0g10,1523041174644,21:59:34.644,2
pingAllIntermediate,full-load,100,p0g10,1523041174655,21:59:34.655,11
pingAllIntermediate,full-load,100,p0g10,1523041174680,21:59:34.680,25
pingAllIntermediate,full-load,100,p0g10,1523041174710,21:59:34.710,30
pingAllIntermediate,full-load,100,p0g10,1523041174736,21:59:34.736,26
pingAllIntermediate,full-load,100,p0g10,1523041174738,21:59:34.738,2
pingAllIntermediate,full-load,100,p0g10,1523041174740,21:59:34.740,2
pingAllIntermediate,full-load,100,p0g10,1523041174742,21:59:34.742,2
pingAllIntermediate,full-load,100,p0g10,1523041174746,21:59:34.746,4
pingAllIntermediate,full-load,100,p0g10,1523041174749,21:59:34.749,3
pingAllIntermediate,full-load,100,p0g10,1523041174750,21:59:34.750,1
pingAllIntermediate,full-load,100,p0g10,1523041174754,21:59:34.754,4
pingAllIntermediate,full-load,100,p0g10,1523041174755,21:59:34.755,1
pingAllIntermediate,full-load,100,p0g10,1523041174757,21:59:34.757,2
pingAllIntermediate,full-load,100,p0g10,1523041174759,21:59:34.759,2
pingAllIntermediate,full-load,100,p0g10,1523041174761,21:59:34.761,2
pingAllIntermediate,full-load,100,p0g10,1523041174763,21:59:34.763,2
pingAllIntermediate,full-load,100,p0g10,1523041174768,21:59:34.768,5
pingAllIntermediate,full-load,100,p0g10,1523041174769,21:59:34.769,1
pingAllIntermediate,full-load,100,p0g10,1523041174770,21:59:34.770,1
pingAllIntermediate,full-load,100,p0g10,1523041174776,21:59:34.776,6
pingAllIntermediate,full-load,100,p0g10,1523041174781,21:59:34.781,5
pingAllIntermediate,full-load,100,p0g10,1523041174789,21:59:34.789,8
pingAllIntermediate,full-load,100,p0g10,1523041174795,21:59:34.795,6
pingAllIntermediate,full-load,100,p0g10,1523041174797,21:59:34.797,2
pingAllIntermediate,full-load,100,p0g10,1523041174809,21:59:34.809,12
pingAllIntermediate,full-load,100,p0g10,1523041174809,21:59:34.809,0
pingAllIntermediate,full-load,100,p0g10,1523041174810,21:59:34.810,1
pingAllIntermediate,full-load,100,p0g10,1523041174814,21:59:34.814,4
pingAllIntermediate,full-load,100,p0g10,1523041174817,21:59:34.817,3
pingAllIntermediate,full-load,100,p0g10,1523041174822,21:59:34.822,5
pingAllIntermediate,full-load,100,p0g10,1523041174829,21:59:34.829,7
pingAllIntermediate,full-load,100,p0g10,1523041174830,21:59:34.830,1
pingAllIntermediate,full-load,100,p0g10,1523041174832,21:59:34.832,2
pingAllIntermediate,full-load,100,p0g10,1523041174836,21:59:34.836,4
pingAllIntermediate,full-load,100,p0g10,1523041174836,21:59:34.836,0
pingAllIntermediate,full-load,100,p0g10,1523041174841,21:59:34.841,5
pingAllIntermediate,full-load,100,p0g10,1523041174842,21:59:34.842,1
pingAllIntermediate,full-load,100,p0g10,1523041174843,21:59:34.843,1
pingAllIntermediate,full-load,100,p0g10,1523041174845,21:59:34.845,2
pingAllIntermediate,full-load,100,p0g10,1523041174846,21:59:34.846,1
pingAllIntermediate,full-load,100,p0g10,1523041174847,21:59:34.847,1
pingAllIntermediate,full-load,100,p0g10,1523041174848,21:59:34.848,1
pingAllIntermediate,full-load,100,p0g10,1523041174850,21:59:34.850,2
pingAllIntermediate,full-load,100,p0g10,1523041174853,21:59:34.853,3
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1523041174853,21:59:34.853,100,100,1,9
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g10,1523041173239,21:59:33.239,13
pingSingle,N/A,-1,p0g10,1523041173257,21:59:33.257,10
pingSingle,N/A,-1,p0g10,1523041173274,21:59:33.274,5
pingSingle,N/A,-1,p0g10,1523041173295,21:59:33.295,15
pingSingle,N/A,-1,p0g10,1523041173316,21:59:33.316,13
pingSingle,N/A,-1,p0g10,1523041173339,21:59:33.339,12
pingSingle,N/A,-1,p0g10,1523041173350,21:59:33.350,6
pingSingle,N/A,-1,p0g10,1523041173371,21:59:33.371,17
pingSingle,N/A,-1,p0g10,1523041173376,21:59:33.376,2
pingSingle,N/A,-1,p0g10,1523041173500,21:59:33.500,9
pingSingle,N/A,-1,p0g10,1523041173525,21:59:33.525,12
pingSingle,N/A,-1,p0g10,1523041173534,21:59:33.534,6
