[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:23:14:965 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:009 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:287 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:23:15:383 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:15:484 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:23:15:498 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:23:15:595 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:17:977 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:23:18:068 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523042595879,22:23:15.879,379
pingAllIntermediate,warmup,50,p0g1,1523042595906,22:23:15.906,25
pingAllIntermediate,warmup,50,p0g1,1523042595939,22:23:15.939,32
pingAllIntermediate,warmup,50,p0g1,1523042595987,22:23:15.987,48
pingAllIntermediate,warmup,50,p0g1,1523042596004,22:23:16.004,16
pingAllIntermediate,warmup,50,p0g1,1523042596026,22:23:16.026,22
pingAllIntermediate,warmup,50,p0g1,1523042596091,22:23:16.091,65
pingAllIntermediate,warmup,50,p0g1,1523042596124,22:23:16.124,32
pingAllIntermediate,warmup,50,p0g1,1523042596141,22:23:16.141,17
pingAllIntermediate,warmup,50,p0g1,1523042596160,22:23:16.160,19
pingAllIntermediate,warmup,50,p0g1,1523042596171,22:23:16.171,10
pingAllIntermediate,warmup,50,p0g1,1523042596192,22:23:16.192,21
pingAllIntermediate,warmup,50,p0g1,1523042596224,22:23:16.224,32
pingAllIntermediate,warmup,50,p0g1,1523042596285,22:23:16.285,56
pingAllIntermediate,warmup,50,p0g1,1523042596291,22:23:16.291,6
pingAllIntermediate,warmup,50,p0g1,1523042596311,22:23:16.311,19
pingAllIntermediate,warmup,50,p0g1,1523042596326,22:23:16.326,15
pingAllIntermediate,warmup,50,p0g1,1523042596337,22:23:16.337,11
pingAllIntermediate,warmup,50,p0g1,1523042596357,22:23:16.357,20
pingAllIntermediate,warmup,50,p0g1,1523042596370,22:23:16.370,13
pingAllIntermediate,warmup,50,p0g1,1523042596505,22:23:16.505,135
pingAllIntermediate,warmup,50,p0g1,1523042596524,22:23:16.524,19
pingAllIntermediate,warmup,50,p0g1,1523042596530,22:23:16.530,6
pingAllIntermediate,warmup,50,p0g1,1523042596541,22:23:16.541,11
pingAllIntermediate,warmup,50,p0g1,1523042596548,22:23:16.548,7
pingAllIntermediate,warmup,50,p0g1,1523042596554,22:23:16.554,6
pingAllIntermediate,warmup,50,p0g1,1523042596560,22:23:16.560,6
pingAllIntermediate,warmup,50,p0g1,1523042596563,22:23:16.563,3
pingAllIntermediate,warmup,50,p0g1,1523042596580,22:23:16.580,17
pingAllIntermediate,warmup,50,p0g1,1523042596585,22:23:16.585,4
pingAllIntermediate,warmup,50,p0g1,1523042596595,22:23:16.595,10
pingAllIntermediate,warmup,50,p0g1,1523042596610,22:23:16.610,15
pingAllIntermediate,warmup,50,p0g1,1523042596619,22:23:16.619,9
