[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:58:12:758 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:756 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:799 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:13:008 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:048 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:084 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:58:13:095 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:171 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:266 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:58:13:269 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:58:15:721 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:58:15:774 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:58:15:774 MPIMain.main(): Total time (ms): 3567
[INFO] 22:58:15:812 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523044693779,22:58:13.779,509
pingAllIntermediate,warmup,50,p0g1,1523044693822,22:58:13.822,39
pingAllIntermediate,warmup,50,p0g1,1523044693857,22:58:13.857,35
pingAllIntermediate,warmup,50,p0g1,1523044693885,22:58:13.885,27
pingAllIntermediate,warmup,50,p0g1,1523044693926,22:58:13.926,41
pingAllIntermediate,warmup,50,p0g1,1523044693960,22:58:13.960,34
pingAllIntermediate,warmup,50,p0g1,1523044693978,22:58:13.978,18
pingAllIntermediate,warmup,50,p0g1,1523044694002,22:58:14.002,23
pingAllIntermediate,warmup,50,p0g1,1523044694012,22:58:14.012,10
pingAllIntermediate,warmup,50,p0g1,1523044694083,22:58:14.083,71
pingAllIntermediate,warmup,50,p0g1,1523044694098,22:58:14.098,15
pingAllIntermediate,warmup,50,p0g1,1523044694103,22:58:14.103,5
pingAllIntermediate,warmup,50,p0g1,1523044694123,22:58:14.123,20
pingAllIntermediate,warmup,50,p0g1,1523044694145,22:58:14.145,21
pingAllIntermediate,warmup,50,p0g1,1523044694170,22:58:14.170,25
pingAllIntermediate,warmup,50,p0g1,1523044694182,22:58:14.182,12
pingAllIntermediate,warmup,50,p0g1,1523044694192,22:58:14.192,10
pingAllIntermediate,warmup,50,p0g1,1523044694196,22:58:14.196,4
pingAllIntermediate,warmup,50,p0g1,1523044694204,22:58:14.204,8
pingAllIntermediate,warmup,50,p0g1,1523044694217,22:58:14.217,13
pingAllIntermediate,warmup,50,p0g1,1523044694233,22:58:14.233,16
pingAllIntermediate,warmup,50,p0g1,1523044694252,22:58:14.252,19
pingAllIntermediate,warmup,50,p0g1,1523044694266,22:58:14.266,14
pingAllIntermediate,warmup,50,p0g1,1523044694286,22:58:14.286,20
pingAllIntermediate,warmup,50,p0g1,1523044694296,22:58:14.296,10
pingAllIntermediate,warmup,50,p0g1,1523044694306,22:58:14.306,9
pingAllIntermediate,warmup,50,p0g1,1523044694321,22:58:14.321,15
pingAllIntermediate,warmup,50,p0g1,1523044694363,22:58:14.363,42
pingAllIntermediate,warmup,50,p0g1,1523044694413,22:58:14.413,50
pingAllIntermediate,warmup,50,p0g1,1523044694478,22:58:14.478,65
pingAllIntermediate,warmup,50,p0g1,1523044694525,22:58:14.525,47
pingAllIntermediate,warmup,50,p0g1,1523044694583,22:58:14.583,58
pingAllIntermediate,warmup,50,p0g1,1523044694606,22:58:14.606,23
pingAllIntermediate,warmup,50,p0g1,1523044694617,22:58:14.617,11
pingAllIntermediate,warmup,50,p0g1,1523044694625,22:58:14.625,8
pingAllIntermediate,warmup,50,p0g1,1523044694632,22:58:14.632,7
pingAllIntermediate,warmup,50,p0g1,1523044694636,22:58:14.636,4
pingAllIntermediate,warmup,50,p0g1,1523044694644,22:58:14.644,8
pingAllIntermediate,warmup,50,p0g1,1523044694658,22:58:14.658,14
pingAllIntermediate,warmup,50,p0g1,1523044694687,22:58:14.687,29
pingAllIntermediate,warmup,50,p0g1,1523044694696,22:58:14.696,9
pingAllIntermediate,warmup,50,p0g1,1523044694699,22:58:14.699,3
pingAllIntermediate,warmup,50,p0g1,1523044694710,22:58:14.710,11
pingAllIntermediate,warmup,50,p0g1,1523044694739,22:58:14.739,29
pingAllIntermediate,warmup,50,p0g1,1523044694746,22:58:14.746,7
pingAllIntermediate,warmup,50,p0g1,1523044694751,22:58:14.751,5
pingAllIntermediate,warmup,50,p0g1,1523044694754,22:58:14.754,3
pingAllIntermediate,warmup,50,p0g1,1523044694765,22:58:14.765,11
pingAllIntermediate,warmup,50,p0g1,1523044694779,22:58:14.779,13
pingAllIntermediate,warmup,50,p0g1,1523044694785,22:58:14.785,6
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1523044694786,22:58:14.786,50,50,3,30
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1523044694789,22:58:14.789,3
pingAllIntermediate,full-load,100,p0g1,1523044694799,22:58:14.799,10
