[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g3,1526148842283,21:14:02.283,230
pingAllIntermediate,warmup,500,p0g3,1526148842294,21:14:02.294,11
pingAllIntermediate,warmup,500,p0g3,1526148842304,21:14:02.304,10
pingAllIntermediate,warmup,500,p0g3,1526148842314,21:14:02.314,9
pingAllIntermediate,warmup,500,p0g3,1526148842330,21:14:02.330,16
pingAllIntermediate,warmup,500,p0g3,1526148842336,21:14:02.336,6
pingAllIntermediate,warmup,500,p0g3,1526148842340,21:14:02.340,4
pingAllIntermediate,warmup,500,p0g3,1526148842349,21:14:02.349,9
pingAllIntermediate,warmup,500,p0g3,1526148842353,21:14:02.353,4
pingAllIntermediate,warmup,500,p0g3,1526148842357,21:14:02.357,4
pingAllIntermediate,warmup,500,p0g3,1526148842369,21:14:02.369,12
pingAllIntermediate,warmup,500,p0g3,1526148842373,21:14:02.373,4
pingAllIntermediate,warmup,500,p0g3,1526148842377,21:14:02.377,4
pingAllIntermediate,warmup,500,p0g3,1526148842383,21:14:02.383,6
pingAllIntermediate,warmup,500,p0g3,1526148842398,21:14:02.398,15
pingAllIntermediate,warmup,500,p0g3,1526148842406,21:14:02.406,8
pingAllIntermediate,warmup,500,p0g3,1526148842410,21:14:02.410,4
pingAllIntermediate,warmup,500,p0g3,1526148842413,21:14:02.413,3
pingAllIntermediate,warmup,500,p0g3,1526148842415,21:14:02.415,2
pingAllIntermediate,warmup,500,p0g3,1526148842419,21:14:02.419,4
pingAllIntermediate,warmup,500,p0g3,1526148842430,21:14:02.430,11
pingAllIntermediate,warmup,500,p0g3,1526148842433,21:14:02.433,3
pingAllIntermediate,warmup,500,p0g3,1526148842436,21:14:02.436,2
pingAllIntermediate,warmup,500,p0g3,1526148842438,21:14:02.438,2
pingAllIntermediate,warmup,500,p0g3,1526148842440,21:14:02.440,2
pingAllIntermediate,warmup,500,p0g3,1526148842442,21:14:02.442,2
pingAllIntermediate,warmup,500,p0g3,1526148842444,21:14:02.444,2
pingAllIntermediate,warmup,500,p0g3,1526148842446,21:14:02.446,2
pingAllIntermediate,warmup,500,p0g3,1526148842449,21:14:02.449,3
pingAllIntermediate,warmup,500,p0g3,1526148842451,21:14:02.451,2
pingAllIntermediate,warmup,500,p0g3,1526148842453,21:14:02.453,2
pingAllIntermediate,warmup,500,p0g3,1526148842456,21:14:02.456,3
pingAllIntermediate,warmup,500,p0g3,1526148842460,21:14:02.460,4
pingAllIntermediate,warmup,500,p0g3,1526148842462,21:14:02.462,2
pingAllIntermediate,warmup,500,p0g3,1526148842472,21:14:02.472,10
pingAllIntermediate,warmup,500,p0g3,1526148842474,21:14:02.474,2
pingAllIntermediate,warmup,500,p0g3,1526148842475,21:14:02.475,1
pingAllIntermediate,warmup,500,p0g3,1526148842477,21:14:02.477,2
pingAllIntermediate,warmup,500,p0g3,1526148842480,21:14:02.480,3
pingAllIntermediate,warmup,500,p0g3,1526148842483,21:14:02.483,3
pingAllIntermediate,warmup,500,p0g3,1526148842485,21:14:02.485,2
pingAllIntermediate,warmup,500,p0g3,1526148842487,21:14:02.487,2
pingAllIntermediate,warmup,500,p0g3,1526148842489,21:14:02.489,2
pingAllIntermediate,warmup,500,p0g3,1526148842491,21:14:02.491,2
pingAllIntermediate,warmup,500,p0g3,1526148842492,21:14:02.492,1
pingAllIntermediate,warmup,500,p0g3,1526148842494,21:14:02.494,2
pingAllIntermediate,warmup,500,p0g3,1526148842497,21:14:02.497,3
pingAllIntermediate,warmup,500,p0g3,1526148842502,21:14:02.502,5
pingAllIntermediate,warmup,500,p0g3,1526148842509,21:14:02.509,7
pingAllIntermediate,warmup,500,p0g3,1526148842511,21:14:02.511,2
pingAllIntermediate,warmup,500,p0g3,1526148842513,21:14:02.513,2
pingAllIntermediate,warmup,500,p0g3,1526148842516,21:14:02.516,3
pingAllIntermediate,warmup,500,p0g3,1526148842519,21:14:02.519,3
pingAllIntermediate,warmup,500,p0g3,1526148842522,21:14:02.522,2
pingAllIntermediate,warmup,500,p0g3,1526148842525,21:14:02.525,3
pingAllIntermediate,warmup,500,p0g3,1526148842527,21:14:02.527,2
pingAllIntermediate,warmup,500,p0g3,1526148842534,21:14:02.534,7
pingAllIntermediate,warmup,500,p0g3,1526148842536,21:14:02.536,2
