"nodecount","socket_tcp","mpi_infini","mpi_tcp"
1,0.967673469387755,3.22054,3.20225
2,1.47126114649682,4.71957291666667,4.87764824120603
3,1.61619191919192,2.46516651393239,2.45493467336683
4,1.87265306122449,2.09693121693122,2.21636170212766
5,1.97013265306122,2.26237234042553,2.44906871944948
6,2.12120833333333,2.26468131868132,2.52230057803468
7,2.28276767676768,2.49964603119282,2.62779347826087
8,2.57054822335025,2.5966914893617,2.65795604395604
9,3.11091370558376,3.24924719101124,3.25297041420118
10,3.36768844221106,3.26707692307692,3.32113812154696
